UID,Tag
121857,0.14658864662432924
121858,0.18360780918208813
121859,0.06218185066393244
121860,0.04671441719402308
121861,0.15957613912533666
121862,0.06327719964734604
121863,0.05913832986401981
121864,0.05446408919300732
121865,0.11840926496824195
121866,0.1672140480637002
121867,0.052536153132030014
121868,0.13081413947907355
121869,1.1647927491259684
121870,0.21912191121595334
121871,0.2354232853925984
121872,1.1647927491259684
121873,0.12056592116430954
121874,0.14519699786342294
121875,0.2813462005888222
121876,0.14950162716927642
121877,0.23783435182062795
121878,0.053950836600815566
121879,0.08018074111488796
121880,0.11748876302352415
121881,0.10523676721487636
121882,0.13602492303529856
121883,0.06813455073296201
121884,0.11449589934964595
121885,0.0894204235207047
121886,0.12492967202799292
121887,0.062039839575307974
121888,0.11343600579869695
121889,0.0965071841855206
121890,0.049760672311985145
121891,0.08646355769572926
121892,0.1209062999242632
121893,1.013992903949056
121894,0.07690132773512258
121895,0.13373655438817522
121896,0.05688599742209145
121897,1.1647927491259684
121898,0.10583631624900627
121899,0.10187140591967844
121900,0.06000603056509163
121901,0.059486509315360876
121902,0.1124781196204127
121903,1.1647927491259684
121904,0.0653684172320046
121905,0.1000660468384489
121906,0.07277957478342897
121907,-0.020279322269671177
121908,0.22197313419086184
121909,0.09869393838209316
121910,0.06333682433755203
121911,0.04928616201544725
121912,0.06985077214028565
121913,0.056586676590874636
121914,0.15681863086059614
121915,0.44889332109373387
121916,0.0692149562869742
121917,0.06831185637852767
121918,0.07119297874370759
121919,0.07598629814662289
121920,0.07795284896111201
121921,0.11283282083132005
121922,0.0779312137827507
121923,1.1647927491259684
121924,0.11426288027862215
121925,0.17210771082608115
121926,0.2314749263927143
121927,0.21624822042818986
121928,0.060517996509617665
121929,0.09499189113323137
121930,0.0643744331496497
121931,0.3507549859777401
121932,0.0810342174642514
121933,0.12463457115531452
121934,0.07602515196688944
121935,0.3901915367815916
121936,0.061474425730668435
121937,0.10009694639463933
121938,0.13475088358448634
121939,0.0705671200931973
121940,0.06402494883292023
121941,0.18842212474282127
121942,0.09467570500645987
121943,0.07732304646991853
121944,0.05716624211438851
121945,0.061903810260357225
121946,0.09240411406363297
121947,0.08918203613626265
121948,0.114932792537357
121949,0.0956422122437377
121950,0.12306121983412545
121951,0.07005169114306241
121952,0.11906227944607085
121953,0.0990031459706476
121954,0.16426181657083455
121955,0.9795195934890064
121956,0.06570893589098885
121957,0.06515309942556913
121958,0.06980041805571321
121959,0.05759802758098554
121960,0.21091096420229746
121961,0.11048349053433516
121962,0.1240116777058263
121963,0.08589291774048491
121964,0.07614257611730307
121965,0.11409880058351875
121966,0.05270497483325631
121967,0.1675472287397801
121968,0.2834893978496829
121969,0.07127646552658401
121970,0.1024897724761085
121971,0.2334929240169189
121972,0.1500448590591108
121973,0.07107140490894162
121974,0.08815830655955956
121975,0.11003503744613437
121976,0.08357791056955569
121977,0.0594689531594146
121978,0.09737228403418886
121979,0.06971343325018385
121980,1.1647927491259684
121981,0.0582152883678386
121982,0.16914958183950066
121983,0.0595804600599324
121984,0.08003570639871338
121985,0.1164704322663737
121986,0.08729720117711103
121987,0.09943467281840322
121988,0.17674081964714675
121989,0.10558144051660437
121990,0.10161948636069146
121991,0.9694582610888712
121992,0.09809156278907713
121993,1.1647927491259684
121994,0.11899261710119027
121995,0.08119702962771595
121996,0.06986059539243611
121997,0.05064682696386018
121998,0.056703138106678076
121999,0.06758452950494515
122000,0.02343632372705187
122001,0.18609430939030236
122002,0.06350239772859365
122003,0.13629217868989074
122004,0.07233190690694087
122005,0.0606237202356958
122006,0.05736688490582983
122007,0.06653108040880297
122008,0.10251819980917493
122009,0.08872652744387616
122010,0.09482464116626813
122011,0.5431906742600785
122012,0.07043094204199915
122013,0.06549189455983212
122014,0.1444749502883994
122015,0.1017866003703244
122016,0.053572778207842515
122017,0.19131493291793625
122018,0.05117396672643732
122019,0.04929096801229274
122020,0.0629720832579231
122021,0.10514897544546672
122022,0.06483700323845656
122023,0.5228135152863326
122024,0.059562478562613735
122025,0.07480092760581257
122026,0.07743824291943421
122027,0.07121630470653534
122028,0.06300520709966971
122029,0.12590703811527065
122030,0.08866526628014684
122031,0.1288204554944336
122032,0.06249530165194241
122033,0.08202674238678552
122034,0.07038985097688158
122035,0.0699309570080556
122036,0.056601725590119084
122037,0.09897155646316744
122038,0.07395852676381445
122039,0.051509336630515566
122040,0.09687798021864856
122041,0.1399735785641931
122042,0.08362118077936616
122043,0.16553673356618773
122044,0.1882602166166761
122045,0.05954847701712715
122046,0.2300705365220076
122047,0.06029767948257742
122048,0.10637039236732956
122049,0.08476027991054516
122050,0.12273249310082855
122051,0.02652604456772649
122052,0.9977720714634126
122053,0.5295842698025317
122054,0.10369962359225504
122055,0.07971424861448767
122056,0.11125678057820383
122057,0.09005477268104928
122058,0.07645304684570117
122059,0.09472392366509436
122060,0.06797096203374825
122061,0.07837908695768721
122062,0.096263574927183
122063,0.09388030295476246
122064,-0.020279322269671177
122065,0.1374536939772708
122066,0.1301991440531784
122067,0.0683269955679496
122068,0.11369908491066655
122069,0.06926614790184847
122070,0.1100856495033369
122071,0.09893547717837453
122072,0.16339583044309902
122073,0.07260788829529306
122074,0.12974097053010664
122075,0.06785364617024643
122076,0.08698051730679868
122077,0.059901681322576415
122078,0.05454879595962915
122079,0.059128223972628326
122080,0.05530112712335085
122081,0.13173703684075613
122082,0.10723797582150613
122083,0.06216212836122125
122084,0.10750229682154623
122085,0.1394011724185682
122086,0.05577082207123812
122087,0.15457155555166452
122088,0.09456381873827227
122089,0.05931151737678202
122090,0.09555198168168397
122091,0.2683713206365773
122092,0.06587285600803411
122093,0.1438329726079906
122094,0.09897209112357366
122095,0.06456712041654095
122096,0.06431593006185107
122097,0.06177811601773792
122098,0.07338900915913517
122099,0.07778977111223072
122100,0.18815026065899754
122101,0.09762164388152653
122102,0.09714302510047694
122103,0.2658840375756357
122104,0.2794369076590777
122105,0.1194288722279284
122106,0.06931812421472294
122107,0.1818539594243912
122108,0.20539080250126035
122109,0.08948700172256513
122110,0.06924290275968073
122111,0.07244058860741252
122112,0.1543275351406647
122113,0.07967952851222328
122114,0.13443591301584487
122115,0.08651907926963748
122116,0.08811449921316825
122117,0.07247653565605265
122118,0.1517490980697905
122119,0.09098541892782352
122120,0.15811751935350468
122121,0.06394857857147769
122122,0.4108148461099079
122123,0.05189198057331711
122124,0.11265943437727312
122125,0.07945932558102935
122126,0.14021833613035167
122127,0.07572250912748488
122128,0.2599671368549409
122129,0.21422823204643512
122130,0.062490260258990765
122131,0.16296066254991926
122132,0.07243089704502377
122133,0.12838453335009112
122134,0.06609197913339401
122135,0.055438107434682415
122136,0.6168037843225528
122137,0.11238710650486934
122138,0.12237059220016512
122139,0.08127894399425843
122140,0.17512727903142547
122141,0.12045629371187845
122142,0.14697485618097622
122143,0.03709441977651405
122144,0.15175460876125715
122145,0.4019942880642812
122146,0.1283179584795525
122147,0.17523556534544665
122148,0.15010146257920645
122149,0.06783613261997454
122150,0.12135154041814585
122151,0.06010202198324801
122152,0.053127431601259816
122153,0.09535254163871988
122154,0.07298807078301474
122155,0.12230755578757847
122156,0.06942137811545103
122157,0.11880965426300773
122158,0.11375342533128292
122159,0.0914802483446649
122160,0.07548823187807494
122161,0.08382380338200571
122162,0.1116440141284555
122163,0.17722950801556714
122164,0.1036080481876724
122165,0.08064252228697458
122166,0.061264216571528786
122167,0.6351777324132656
122168,0.1471765575125088
122169,0.21903346446375174
122170,0.06998911288560752
122171,0.2688768005112402
122172,0.07837677713647269
122173,0.12672181529279325
122174,0.05162659823439079
122175,0.07653917794124226
122176,0.0661286760505488
122177,0.13559991660188228
122178,0.051011555656097315
122179,0.06292591580915763
122180,0.0965560276864582
122181,0.24060837581792946
122182,1.1647927491259684
122183,0.15202877365546516
122184,0.509786553616942
122185,0.06578689269152893
122186,0.07557752075008388
122187,0.10773304765405052
122188,0.3179458098258272
122189,0.06679189425228975
122190,1.1647927491259684
122191,0.06350176282302847
122192,0.08519331169570996
122193,0.13197538064105627
122194,0.07928846756091294
122195,0.06490305511506235
122196,0.121111263758135
122197,0.0936262950067481
122198,0.09940147849200746
122199,0.08933192513330565
122200,0.10263154747705068
122201,0.1522077928062181
122202,0.06551515635434718
122203,0.08093217703845906
122204,0.12115949745658998
122205,0.0941493708136742
122206,0.08320338195559401
122207,0.06121269121434755
122208,0.12360828146454955
122209,0.0937491709235668
122210,0.10300864390462583
122211,0.09759621599968683
122212,0.08903977799300572
122213,0.06232001968416921
122214,0.08938583573694421
122215,0.1375451956307902
122216,0.11374828170435547
122217,0.10058692762925822
122218,0.16158737497339093
122219,0.0653137184523113
122220,0.07861124884343514
122221,0.0760650323201109
122222,1.1647927491259684
122223,0.07292422143987046
122224,0.5764054501506478
122225,0.07238858680496288
122226,0.09185040426543407
122227,0.10970944436290317
122228,0.2031260990141396
122229,0.10212181278546968
122230,0.06019803447730966
122231,0.1972544038722576
122232,0.07060096494926497
122233,0.07622743551725564
122234,0.9277253922142262
122235,0.12625842885580074
122236,0.3855062947796803
122237,0.06525669865796427
122238,0.22473288286334206
122239,0.07593739078554618
122240,0.061030376996040726
122241,0.06641098292554062
122242,0.10877335212578593
122243,0.11148497636512307
122244,0.07514621583750028
122245,0.07880743457043328
122246,0.2628486133693737
122247,0.05654909579057792
122248,0.06668549404736471
122249,0.1024599957282921
122250,0.08809409326377934
122251,0.055055404796501166
122252,0.11659974826375186
122253,0.07848827359206871
122254,0.12005954192805668
122255,0.12442136883426932
122256,0.06184795114065155
122257,0.10445421892211833
122258,0.17645040851584953
122259,0.06253113006195399
122260,0.06306552547417613
122261,0.06060712123823357
122262,0.08113028489333901
122263,1.1647927491259684
122264,0.17913767461765384
122265,0.09260491369317607
122266,0.08532869095753151
122267,0.11437047217926595
122268,0.1077200436997734
122269,0.14723920857895134
122270,0.06484287226077944
122271,0.32422539245939963
122272,0.06309937508949623
122273,0.0693602743324307
122274,0.045777457324658224
122275,0.14488047497650286
122276,0.0908538778050953
122277,0.08182726816936872
122278,0.08098253853532103
122279,0.08804885838712401
122280,0.05702900022128472
122281,0.1083578677325233
122282,0.08900728032353397
122283,0.11049832035996117
122284,0.06774655615319106
122285,0.07339809872520921
122286,0.07282586200621087
122287,0.18606937711312224
122288,0.056975877220145986
122289,0.17464783513484936
122290,0.10124012664258003
122291,0.08113133818377566
122292,0.10053022243537173
122293,0.1093474744550623
122294,0.08978925719617738
122295,0.2170858002248056
122296,0.14218620754915384
122297,0.1280364421211117
122298,0.06848345801748837
122299,0.08767941553036543
122300,0.09479440927245084
122301,0.09541639477374694
122302,0.09153130476746207
122303,0.1176702002373692
122304,0.9981498399483776
122305,0.09712682953609073
122306,0.0719547240672378
122307,0.055332513874932834
122308,0.23129735954792566
122309,0.3317374478233851
122310,0.05502103329912153
122311,0.06864546979957717
122312,0.10745348885590536
122313,0.05657325608802896
122314,0.10925820700906376
122315,1.1647927491259684
122316,0.08962804179144347
122317,0.16936668088714724
122318,0.045935755493260816
122319,0.06644373089267384
122320,0.06578589780070683
122321,0.12082675960560407
122322,0.10066174985823824
122323,0.0799267281982788
122324,0.07208098300684168
122325,0.07403734351085944
122326,0.0632095403952794
122327,0.06118872344706025
122328,0.1328251242532298
122329,0.1038146816585343
122330,0.11611649336839952
122331,0.06324506751356003
122332,0.10000712930664056
122333,0.12660239754546498
122334,0.05000937551346273
122335,1.1647927491259684
122336,0.22068280193617573
122337,0.08789406692219648
122338,0.1036303952130437
122339,0.09416240887447844
122340,0.137647822288071
122341,0.11710270341412125
122342,0.06682460451039841
122343,0.14763341507182867
122344,0.11016725691325532
122345,0.08331882393002195
122346,0.06721247959342556
122347,0.15036678466981412
122348,0.13956722064826182
122349,0.053129361945579205
122350,0.08598881649153065
122351,0.23420848106235725
122352,0.059896809583457576
122353,0.12242595033020312
122354,0.1053200657267466
122355,0.06121698123894565
122356,0.06442218882775179
122357,0.0986761102566248
122358,0.12416429040849868
122359,0.18502935115950736
122360,0.12128107205382417
122361,0.07467503426488513
122362,0.08191867599115138
122363,0.06749346680798611
122364,0.2096448485191451
122365,0.0987777236363669
122366,0.07265500820592255
122367,0.07068497164730363
122368,0.6494088978021539
122369,0.05273155999633946
122370,0.06888879525439118
122371,0.049955039327344485
122372,0.05561430638445715
122373,0.18249550831882816
122374,0.05230328331025122
122375,0.14331146604245587
122376,0.06912299182159387
122377,0.09751771131985368
122378,0.15250605391737204
122379,0.05452075738377568
122380,0.1107815221424161
122381,0.1180100779948254
122382,0.08680010410232765
122383,0.050600177858974534
122384,0.079843709896707
122385,0.29161500645879657
122386,0.09797159414777593
122387,0.06206010921868312
122388,0.2371263102740245
122389,0.24959363535700865
122390,0.1157247975121838
122391,0.06858349689634588
122392,0.07793991928865078
122393,0.14759913851037687
122394,0.2223444136282718
122395,0.0667381585551336
122396,0.05112293007761273
122397,0.08436289385071058
122398,0.06543986648739146
122399,0.3163092921329179
122400,0.1225111298422226
122401,0.06343992037951482
122402,0.14477198201345765
122403,0.1315170985312873
122404,0.07766299511986721
122405,1.1647927491259684
122406,0.05813969956380074
122407,1.1647927491259684
122408,0.09988727654583
122409,0.12384646201396085
122410,0.09073904513537308
122411,0.13020226048119166
122412,0.0770084265986624
122413,0.11438200017682792
122414,0.06952097237381144
122415,0.540946884454639
122416,0.14215422999833155
122417,0.06622369043623061
122418,0.10127725464422994
122419,0.05949425816839441
122420,0.0694012638197685
122421,0.11005554200073236
122422,0.08798691282165882
122423,0.07726548967153724
122424,0.06907974738953307
122425,0.46109859222217797
122426,0.15677912644240025
122427,0.07505719367353017
122428,0.11200294916641676
122429,0.07264061971090086
122430,0.08440965768323787
122431,0.08426808703070005
122432,0.11780815424120993
122433,0.04914533029742875
122434,0.06275047199762604
122435,0.07678863613470563
122436,0.07466197312802267
122437,0.1833884261372416
122438,0.0663852202875451
122439,0.11689205796147213
122440,0.12450290511710367
122441,0.1179892899491968
122442,0.08195566400949672
122443,0.19797025442596533
122444,0.1278557789981294
122445,0.06015554345281773
122446,1.1647927491259684
122447,0.2014332841261198
122448,0.04833809816697067
122449,0.11190899016572332
122450,-0.020279322269671177
122451,0.05279990410363882
122452,0.06544522702768951
122453,0.06369872943063637
122454,0.05384887150013862
122455,0.07384088596322089
122456,0.06242405616892217
122457,0.07150044175577315
122458,0.08281431826326703
122459,0.08475863412102116
122460,0.052933942059614686
122461,0.22355985164472503
122462,0.08241923101363148
122463,0.09801985048779216
122464,0.1632505284553395
122465,0.13365769140320302
122466,0.0981289123321342
122467,0.2439398718214872
122468,0.5561826845594351
122469,0.11403920764864706
122470,0.06263834966320707
122471,0.1072936457300323
122472,0.061688895631865526
122473,0.07379733744491793
122474,0.0693049697874298
122475,0.3347807120793986
122476,0.0580836121851923
122477,0.11792372361927668
122478,0.0713075443138875
122479,0.13156097515619344
122480,0.05601984108678711
122481,0.08970112267120921
122482,0.11453169456214908
122483,0.07674305690930466
122484,0.07170301315537847
122485,0.10129455559452366
122486,0.07366876771031057
122487,0.14802343789892936
122488,0.2023830591825891
122489,0.07571181920034101
122490,0.07161920746581965
122491,0.5090610948292108
122492,1.1647927491259684
122493,0.13676420257110564
122494,0.15739063913768586
122495,0.1014733606241274
122496,0.06251884125254027
122497,0.10008717867902836
122498,0.15493535584631
122499,0.13178122590262267
122500,0.10198795714594433
122501,0.055627917164784636
122502,0.10586578042501202
122503,0.07557870657013965
122504,0.06624552207413911
122505,0.07049209450731155
122506,0.10446417865727817
122507,0.15494814249663594
122508,0.7054437432652341
122509,0.06536942177891343
122510,0.06007333467133815
122511,0.17413882910217576
122512,0.0637534187347322
122513,0.07458339438617834
122514,0.06211309972258624
122515,0.3487200613042969
122516,0.9149702760064884
122517,0.07644897023317687
122518,0.05867765375304205
122519,0.0781349866188162
122520,0.08360620321795854
122521,0.08060698843781677
122522,0.2484643379860109
122523,0.06808050375690843
122524,0.10681971139695087
122525,0.057515281297937176
122526,0.06625494016087838
122527,0.1244893126189972
122528,0.09562336929349123
122529,0.2499147411697977
122530,0.1087134218522387
122531,0.055674460310172584
122532,0.07429168602314774
122533,0.05672645519576861
122534,0.07380129485970073
122535,0.06380082580591456
122536,0.09621296855915888
122537,1.1647927491259684
122538,-0.020279322269671177
122539,0.07761988820185681
122540,0.08808873901945426
122541,0.1812714494974596
122542,0.16802818260617602
122543,0.1330624404939641
122544,0.1838494599063386
122545,0.06993351623904365
122546,0.11297636212248192
122547,0.15062370709399342
122548,0.17157644669601896
122549,0.17557992612548434
122550,0.06881904546600731
122551,0.09159640222031072
122552,0.04759606813979092
122553,0.06347170211823441
122554,0.16892031831648566
122555,0.1553514162586115
122556,0.07386536519605565
122557,0.06910047144205557
122558,0.06107281487960613
122559,0.09300023347122603
122560,1.0527066635192397
122561,0.11351466165467886
122562,0.059968699534064925
122563,1.1647927491259684
122564,0.4241776929412285
122565,0.044333106846006366
122566,0.11236003860851028
122567,1.1647927491259684
122568,0.080144084354664
122569,1.1647927491259684
122570,0.05488640620836116
122571,0.1061554682270448
122572,0.07430282376659653
122573,0.1576327396490114
122574,0.05979371593781995
122575,0.10725643900842928
122576,0.1174038901000285
122577,0.14160495207025495
122578,0.09969228184232788
122579,0.05874749803187429
122580,0.06510894461607689
122581,0.10294425650965616
122582,0.3252202529995327
122583,0.06699464443104039
122584,0.20660120835145546
122585,0.16872940884233945
122586,0.09937732813858803
122587,0.07772139886613401
122588,0.1488745032100936
122589,0.14664851374683574
122590,0.10178545717370176
122591,0.07784005523355045
122592,0.0990076282487094
122593,0.6923693768325426
122594,0.12589449161688304
122595,0.07803500766347987
122596,0.11099108250736783
122597,0.07505674753371486
122598,0.1358231909431686
122599,0.20091318296157828
122600,0.6116755491420711
122601,0.06015617336160154
122602,0.06908693930989349
122603,0.13316763566098136
122604,0.18058286209938296
122605,0.12838070343807012
122606,0.1070860189180845
122607,0.06784258143478349
122608,1.1647927491259684
122609,0.11366415503611425
122610,0.0686984055802184
122611,0.030958587326087077
122612,0.07544811624264781
122613,1.1647927491259684
122614,0.06315223074666841
122615,0.07513609528352608
122616,0.06384340296411588
122617,0.0909952072151864
122618,0.0722228437384342
122619,0.07107236517559729
122620,0.09975479305886116
122621,0.10136773742314838
122622,1.1647927491259684
122623,0.08820247083763574
122624,0.09327044257885878
122625,0.06286574898157239
122626,0.06766869207032904
122627,0.19486844606485926
122628,0.05449057113749416
122629,0.06869208607814188
122630,0.39224002780610906
122631,0.0675523470921676
122632,0.099341182006805
122633,0.0731299466167572
122634,0.3647133677867792
122635,0.12397651908850885
122636,0.055850078114242384
122637,0.06677544605860747
122638,0.08420462672821287
122639,0.058356333444619185
122640,0.06282135012499268
122641,0.10717348667108452
122642,0.05525425212359755
122643,0.09825275683457836
122644,0.07624441084158391
122645,0.6027701085376354
122646,1.1647927491259684
122647,0.07084822144114575
122648,0.3269691518355945
122649,0.0710881826370323
122650,0.07020519695865195
122651,0.08567258155950136
122652,0.0578286029511468
122653,0.09113036841498016
122654,0.11553332709995225
122655,0.08010992133476841
122656,0.05928959928371815
122657,0.06096365152762397
122658,0.07078640480568132
122659,0.11029963195192158
122660,0.2193953374284771
122661,0.08089139145727185
122662,0.07781425128398912
122663,0.06732755379249444
122664,0.05961530878820485
122665,0.103206408242855
122666,0.06546088791352486
122667,0.07537006701863834
122668,0.06323979302970517
122669,0.1097151498440363
122670,0.07710630474121201
122671,0.17371292799421545
122672,0.08087143427914563
122673,0.05078145818733669
122674,0.08142102689901178
122675,0.1136584287674527
122676,0.09229354499524407
122677,0.08258235038455522
122678,0.06666863151000955
122679,0.2478246223478605
122680,0.07713251713455724
122681,0.15849254454687695
122682,0.057807407477626326
122683,0.0603067609458031
122684,0.08291289238932037
122685,0.15450651241845662
122686,0.229034066848974
122687,0.09550116373942076
122688,0.06555779805052711
122689,0.14982900307217786
122690,0.0939397351175848
122691,0.07635562964247371
122692,1.046748039935982
122693,0.1314655223515568
122694,0.08828940102930041
122695,0.5809590003372838
122696,0.24230926526900035
122697,0.09331698105546
122698,0.0565110746530942
122699,0.1200296679256415
122700,0.07080509952638367
122701,0.12115856209360297
122702,0.1455208442276164
122703,0.05754580845800385
122704,0.1222907392707592
122705,0.0837764912187478
122706,0.11013501305612837
122707,-0.020279322269671177
122708,0.13500577259425467
122709,0.0724946691795644
122710,0.06166581714976178
122711,0.07285990704498069
122712,0.1024697119162721
122713,0.092171509833114
122714,0.5461990805830195
122715,0.1917437337210852
122716,0.08826594806767117
122717,0.07903844302796527
122718,0.17786173154092674
122719,1.0371578349105064
122720,0.18435624925986252
122721,0.09805278628719297
122722,0.10719791589561906
122723,0.09082705820835432
122724,0.16060249271358112
122725,0.027675776775976414
122726,0.14949034131707895
122727,0.055534302296395915
122728,0.06706900836863608
122729,0.17325620567204744
122730,0.06847023618828406
122731,0.057719174056644125
122732,0.06351160488313021
122733,0.07732903953499759
122734,0.07057539764114476
122735,0.77154148821396
122736,0.13813668912450622
122737,0.42118077613051935
122738,0.987061383085361
122739,0.0907952730471866
122740,0.06340619565161293
122741,0.0836684262178151
122742,0.058488808281647924
122743,0.060023299592760565
122744,0.056484757854709626
122745,0.10439467128580532
122746,0.15383084444605266
122747,0.049775291155894776
122748,0.16262398807081252
122749,0.08791416095438727
122750,0.07821310633430673
122751,1.1647927491259684
122752,0.2503651530101552
122753,0.1381511480868149
122754,0.07066370752966639
122755,0.06906795904504794
122756,0.08095030607200335
122757,0.0722500821037724
122758,0.1036664306798954
122759,0.09017611856352782
122760,0.14394832457305812
122761,0.16107756135577367
122762,0.09065817900094364
122763,0.06556217622897308
122764,0.06713547860154861
122765,0.09223993693347814
122766,0.0937831889932466
122767,0.0962256093753268
122768,0.07753793482918267
122769,0.08494020702243814
122770,0.1623933280728157
122771,0.08183015765364528
122772,0.09127886117973044
122773,0.15958513416294298
122774,0.04852721021225091
122775,0.12319594843729174
122776,0.061045389103751714
122777,0.09066544843755388
122778,0.16859665788125475
122779,0.20298975532153224
122780,0.2349320286221654
122781,0.061140828033813224
122782,0.1130253310385074
122783,0.18189733151649887
122784,0.0627573838369396
122785,0.10036424114166913
122786,0.12237402208372684
122787,0.07267988589507758
122788,0.2502738587910626
122789,0.05621822763395001
122790,0.06588658652376207
122791,0.06361267099792864
122792,0.15854145937162686
122793,0.09464035902678217
122794,0.5878227079318182
122795,0.05726560098352434
122796,0.0760030211148441
122797,0.16025333537515546
122798,0.07188796599373144
122799,0.07866689246055181
122800,0.20674577209097872
122801,0.048263076131457465
122802,0.1158279821272836
122803,0.08030716301179894
122804,0.17724832864521078
122805,0.100209552813609
122806,0.17706825512136856
122807,0.07069551584217545
122808,0.6800483237222961
122809,0.07530325022707
122810,0.07562987841548582
122811,0.06635597397445005
122812,0.14161042134952667
122813,0.2315443804016472
122814,0.10312620324210688
122815,0.1564088088533771
122816,0.06424591394350147
122817,0.08265757088445512
122818,0.18759515526868206
122819,0.14212798107212818
122820,0.072262832160466
122821,0.08554958037258531
122822,0.12092296397460385
122823,0.07916404640761829
122824,0.07026303537166262
122825,0.11519730347377527
122826,0.06315056933761297
122827,1.025903511801874
122828,0.06227453472414165
122829,0.1391161928173621
122830,0.3667453884578061
122831,0.090941775748223
122832,0.14484759395995006
122833,0.30878352698422185
122834,0.9323348261177402
122835,0.8728314602667807
122836,0.07057530046599916
122837,0.11369091600294876
122838,0.09083000864681988
122839,0.10915704988153524
122840,0.15980544534604912
122841,0.13473580505004928
122842,0.06324731496959136
122843,0.06625623318246822
122844,0.04645966930527042
122845,0.12094223908277195
122846,0.10064226210547113
122847,0.1131283800714033
122848,0.07765398023507053
122849,0.061932275259912836
122850,0.592529833306474
122851,0.10535867448264967
122852,0.06925593907900432
122853,0.20265282426446024
122854,0.32084153106998264
122855,0.07348764858436901
122856,0.10616830873184524
122857,0.14322077520010426
122858,0.05588400946012842
122859,0.07141709797840759
122860,0.0699117957810998
122861,0.10804956029714266
122862,0.13668097934195833
122863,0.09748956455856804
122864,0.07466090062542458
122865,0.07573334743259805
122866,0.31063544371873403
122867,0.8625824336460889
122868,0.6345107084649613
122869,0.0865431895241107
122870,0.07478897659567844
122871,0.09281920653041573
122872,0.3714725965648109
122873,0.12030394026110748
122874,0.08607800924653716
122875,0.05733228270731725
122876,0.07448100577777861
122877,0.07691379501639439
122878,0.05589400765085309
122879,0.0660716451071484
122880,0.2314107935008772
122881,0.1060351429144468
122882,0.07199240104580161
122883,0.08014124388444721
122884,0.08301028683544287
122885,0.10714605876878217
122886,0.08088663300432078
122887,0.059086324103575484
122888,0.08641648546778284
122889,0.08823110963579163
122890,0.1278314322525629
122891,0.12126468191553025
122892,0.06983131697237584
122893,0.04861631368197895
122894,0.2574706369420675
122895,0.12067612453487775
122896,0.11571962287030944
122897,0.0966489713253563
122898,0.07138183922236603
122899,0.05308375963987212
122900,0.11096122725087308
122901,0.12924113480911958
122902,0.14081347047259796
122903,0.059748090789110024
122904,0.06588480759842281
122905,0.05849784595618381
122906,0.06339286509025384
122907,1.0545641689946526
122908,0.2367597605756427
122909,0.11615790301031173
122910,0.15007246814275366
122911,0.15051261559944712
122912,0.07984004742152645
122913,0.06363289105167162
122914,0.08211100706607326
122915,0.062141873538629426
122916,0.057305014365296426
122917,0.13171605854592558
122918,0.06733987622799456
122919,0.19015789904618102
122920,0.10506083238578956
122921,0.0789722343149587
122922,0.5711616577693044
122923,1.1647927491259684
122924,0.10476059733081937
122925,0.21346902920112534
122926,0.05454110162229624
122927,0.10046180916982926
122928,0.06787145965929096
122929,1.1647927491259684
122930,0.06486408466063756
122931,0.11503064710571215
122932,0.054040282094860316
122933,0.13138933662952182
122934,0.09398803364262323
122935,0.061071644991870414
122936,0.06626900611375154
122937,0.17193674737485745
122938,0.07611176673567377
122939,0.09493417729327867
122940,0.08964733722367743
122941,0.0775373174885883
122942,0.17817379895960128
122943,0.07889803332603704
122944,0.14162697318175105
122945,0.10312689049855203
122946,0.06590026806719197
122947,0.07368517494250232
122948,0.06306395004523736
122949,0.08412854762028454
122950,0.1494460643779257
122951,0.05837516901228047
122952,1.1647927491259684
122953,0.06143443130506091
122954,0.08130127914725657
122955,0.06016668718625974
122956,0.07169133928754898
122957,0.06319304560588919
122958,0.11229566764685513
122959,0.09794027272608198
122960,0.0938633598397477
122961,0.06965064909531997
122962,0.058184711927014285
122963,0.06550506915110599
122964,0.062212402137210264
122965,0.05500057796314753
122966,0.0601467303645117
122967,0.05931340224769908
122968,0.06773695342394638
122969,0.03115372690372706
122970,0.0800563640602012
122971,0.06766218347595881
122972,0.06823698090981034
122973,0.04824872613128662
122974,0.3562465954088223
122975,0.0716239917568204
122976,0.08118933704965886
122977,0.3120754947662688
122978,0.08750435831052447
122979,0.06124613359916015
122980,0.05473954721156203
122981,0.058221084157854486
122982,0.2159784964292794
122983,0.15888219398858122
122984,0.06911806123148287
122985,0.10562068714456843
122986,1.1647927491259684
122987,0.4070120067217039
122988,0.11386546405265495
122989,0.0569989660542221
122990,0.07822759860770155
122991,0.06162194683667761
122992,0.11551915971806075
122993,0.07521058924178274
122994,0.1049655822423786
122995,0.6542340618432316
122996,0.16295091894069952
122997,0.07013369146490561
122998,0.06751282069847388
122999,0.06643548079319438
123000,0.051141656752852434
123001,0.0795169264470272
123002,0.12885467421280028
123003,0.1246322948934854
123004,0.08876399076351321
123005,0.3738285465985321
123006,0.06513315903301155
123007,0.061122773213257126
123008,0.17921992648373106
123009,0.6259332321651312
123010,0.19313434520638656
123011,0.10014555294504007
123012,0.11602416838989857
123013,0.15306778536421442
123014,0.0727063099722246
123015,0.09461006689259416
123016,0.0660444142793554
123017,0.11247235326441683
123018,0.17096132950945886
123019,0.06568877224344369
123020,0.07514310028861805
123021,0.05675264662682832
123022,0.059584256495198065
123023,-0.020279322269671177
